id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
blocks_ranking_size/aloha-agilex_clean_50/episode267:0,blocks_ranking_size/aloha-agilex_clean_50/episode267,0,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000001.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000010.png,1,10,0.2971746623516083,-0.10658187419176102,0.20047754049301147,0.0005491189658641815,-0.009470254182815552,0.007464572787284851
blocks_ranking_size/aloha-agilex_clean_50/episode267:1,blocks_ranking_size/aloha-agilex_clean_50/episode267,1,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000010.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000019.png,10,19,-0.0923353061079979,-0.2499450147151947,-0.0602872297167778,0.004009317606687546,0.0027750395238399506,0.00030100345611572266
blocks_ranking_size/aloha-agilex_clean_50/episode267:2,blocks_ranking_size/aloha-agilex_clean_50/episode267,2,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000019.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000028.png,19,28,-0.009020407684147358,-0.007127918303012848,-0.002790086902678013,0.001592494547367096,0.003529699519276619,0.00563996285200119
blocks_ranking_size/aloha-agilex_clean_50/episode267:3,blocks_ranking_size/aloha-agilex_clean_50/episode267,3,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000028.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000037.png,28,37,-0.1312500685453415,0.42666003108024597,-0.1301509290933609,0.39610907435417175,0.017604313790798187,0.3422290086746216
blocks_ranking_size/aloha-agilex_clean_50/episode267:4,blocks_ranking_size/aloha-agilex_clean_50/episode267,4,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000037.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000046.png,37,46,-0.002223973162472248,-0.001777060329914093,0.0007709553465247154,-0.07682019472122192,0.22713987529277802,0.06349283456802368
blocks_ranking_size/aloha-agilex_clean_50/episode267:5,blocks_ranking_size/aloha-agilex_clean_50/episode267,5,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000046.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000055.png,46,55,0.004548008553683758,-0.0002132132649421692,0.011026783846318722,-0.00884217768907547,0.009151987731456757,-0.007407426834106445
blocks_ranking_size/aloha-agilex_clean_50/episode267:6,blocks_ranking_size/aloha-agilex_clean_50/episode267,6,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000055.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000064.png,55,64,0.3602045774459839,0.05486605316400528,0.3143370449542999,-0.13417765498161316,0.003938186913728714,-0.33005452156066895
blocks_ranking_size/aloha-agilex_clean_50/episode267:7,blocks_ranking_size/aloha-agilex_clean_50/episode267,7,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000064.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000073.png,64,73,-0.08802130818367004,-0.2528843879699707,-0.0014172093942761421,0.0005132593214511871,0.002833206206560135,-0.0004603862762451172
blocks_ranking_size/aloha-agilex_clean_50/episode267:8,blocks_ranking_size/aloha-agilex_clean_50/episode267,8,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000073.png,dataset/testset/gt_video_frames/blocks_ranking_size/aloha-agilex_clean_50/video/episode267/frame_000081.png,73,81,0.005877356044948101,-0.0029554739594459534,-0.006378979422152042,0.0004227571189403534,0.003324311226606369,0.006432242691516876
place_container_plate/aloha-agilex_clean_50/episode168:0,place_container_plate/aloha-agilex_clean_50/episode168,0,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000001.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000010.png,1,10,0.07189048081636429,0.003254137933254242,0.1885838806629181,0.0015100687742233276,-0.0014692656695842743,0.005442529916763306
place_container_plate/aloha-agilex_clean_50/episode168:1,place_container_plate/aloha-agilex_clean_50/episode168,1,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000010.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode168/frame_000019.png,10,19,0.12898476421833038,-0.006346561014652252,0.1598411202430725,0.0020593926310539246,-0.002432585693895817,0.006064966320991516
